DELIVERY_START,spot_id_delta
2023-05-22 07:00:00+02:00,1.3250152840082723
2023-05-22 08:00:00+02:00,1.3323955683752788
2023-05-22 09:00:00+02:00,1.518524932445935
2023-05-22 10:00:00+02:00,1.5253635179578962
2023-05-22 11:00:00+02:00,1.3495078236326736
2023-05-22 12:00:00+02:00,0.8504775492991824
2023-05-22 13:00:00+02:00,0.834040032904542
2023-05-22 14:00:00+02:00,1.0602111244094339
2023-05-22 15:00:00+02:00,1.6284375577494365
2023-05-22 16:00:00+02:00,1.4510255103406045
2023-05-22 17:00:00+02:00,1.3394604499673028
2023-05-22 18:00:00+02:00,1.199440266998916
2023-05-22 19:00:00+02:00,1.2100727645638916
2023-05-22 20:00:00+02:00,1.1849890613610188
2023-05-22 21:00:00+02:00,1.1101304110892116
2023-05-22 22:00:00+02:00,1.1644546162822909
2023-05-22 23:00:00+02:00,1.1644546162822909
2023-05-23 00:00:00+02:00,0.9627267929912994
2023-05-23 01:00:00+02:00,0.9298820975022273
2023-05-23 02:00:00+02:00,0.9298820975022273
2023-05-23 03:00:00+02:00,0.9022602597649456
2023-05-23 04:00:00+02:00,0.9056191066019796
2023-05-23 05:00:00+02:00,0.8824652549709224
2023-05-23 06:00:00+02:00,0.9158539584462719
2023-05-23 07:00:00+02:00,1.0235573042071515
2023-05-23 08:00:00+02:00,1.0406695594645459
2023-05-23 09:00:00+02:00,1.077160863421512
2023-05-23 10:00:00+02:00,1.106996700625524
2023-05-23 11:00:00+02:00,1.101171679992055
2023-05-23 12:00:00+02:00,0.953281512555179
2023-05-23 13:00:00+02:00,0.6421298809425806
2023-05-23 14:00:00+02:00,0.6421298809425806
2023-05-23 15:00:00+02:00,0.6802091442127501
2023-05-23 16:00:00+02:00,1.1792342661203792
2023-05-23 17:00:00+02:00,1.2429234898423833
2023-05-23 18:00:00+02:00,2.2768272233107236
2023-05-23 19:00:00+02:00,2.395626815178218
2023-05-23 20:00:00+02:00,2.395626815178218
2023-05-23 21:00:00+02:00,2.3097454181503836
2023-05-23 22:00:00+02:00,2.1908977207416327
2023-05-23 23:00:00+02:00,2.251952439882194
2023-05-24 00:00:00+02:00,1.9292803737942774
2023-05-24 01:00:00+02:00,1.8964356783052057
2023-05-24 02:00:00+02:00,1.941802098546056
2023-05-24 03:00:00+02:00,1.9132475485977645
2023-05-24 04:00:00+02:00,1.9884547542390614
2023-05-24 05:00:00+02:00,1.894847622336939
2023-05-24 06:00:00+02:00,1.9142496718312245
2023-05-24 07:00:00+02:00,1.9470943673202965
2023-05-24 08:00:00+02:00,1.9292326861187434
2023-05-24 09:00:00+02:00,1.9869462408011556
2023-05-24 10:00:00+02:00,1.9391813764759942
2023-05-24 11:00:00+02:00,1.4416761748305935
2023-05-24 12:00:00+02:00,1.5167129939294957
2023-05-24 13:00:00+02:00,1.5167129939294957
2023-05-24 14:00:00+02:00,1.4948823450111057
2023-05-24 15:00:00+02:00,1.4974762313188346
2023-05-24 16:00:00+02:00,1.961524231127476
2023-05-24 17:00:00+02:00,2.081479290690978
2023-05-24 18:00:00+02:00,2.0556137125868266
2023-05-24 19:00:00+02:00,2.01912240862986
2023-05-24 20:00:00+02:00,2.013297387996391
2023-05-24 21:00:00+02:00,2.0101206255387516
2023-05-24 22:00:00+02:00,2.251952439882194
2023-05-24 23:00:00+02:00,2.2413293929104783
2023-05-25 00:00:00+02:00,1.9353664505883683
2023-05-25 01:00:00+02:00,1.9025217550992963
2023-05-25 02:00:00+02:00,1.9025217550992963
2023-05-25 03:00:00+02:00,1.9371281615495735
2023-05-25 04:00:00+02:00,1.9618700691488964
2023-05-25 05:00:00+02:00,1.9477512085212887
2023-05-25 06:00:00+02:00,1.967153258015574
2023-05-25 07:00:00+02:00,1.999997953504646
2023-05-25 08:00:00+02:00,2.005822974138115
2023-05-25 09:00:00+02:00,2.0423142780950805
2023-05-25 10:00:00+02:00,2.0814306589792007
2023-05-25 11:00:00+02:00,1.9264370404623297
2023-05-25 12:00:00+02:00,1.5770930514435697
2023-05-25 13:00:00+02:00,1.566333037652996
2023-05-25 14:00:00+02:00,1.820481219852879
2023-05-25 15:00:00+02:00,1.947481506725906
2023-05-25 16:00:00+02:00,2.102475125242778
2023-05-25 17:00:00+02:00,2.095858091605605
2023-05-25 18:00:00+02:00,2.1883715786905586
2023-05-25 19:00:00+02:00,2.1518802747335912
2023-05-25 20:00:00+02:00,2.395750904519981
2023-05-25 21:00:00+02:00,2.367313864022247
2023-05-25 22:00:00+02:00,2.315694528125616
2023-05-25 23:00:00+02:00,2.257901549857426
2023-05-26 00:00:00+02:00,1.9352294837695097
2023-05-26 01:00:00+02:00,1.9023847882804377
2023-05-26 02:00:00+02:00,1.9023847882804377
2023-05-26 03:00:00+02:00,1.911419779283887
2023-05-26 04:00:00+02:00,1.91795519994526
2023-05-26 05:00:00+02:00,1.9023847882804377
2023-05-26 06:00:00+02:00,1.9201987818064572
2023-05-26 07:00:00+02:00,1.9638034910861029
2023-05-26 08:00:00+02:00,1.9609836594277148
2023-05-26 09:00:00+02:00,2.0743133610048154
2023-05-26 10:00:00+02:00,1.1907802307323134
2023-05-26 11:00:00+02:00,1.2694916843855342
2023-05-26 12:00:00+02:00,1.277115329436808
2023-05-26 13:00:00+02:00,1.3161813962074285
2023-05-26 14:00:00+02:00,1.4220312666887047
2023-05-26 15:00:00+02:00,1.4278562873221736
2023-05-26 16:00:00+02:00,1.434374482025858
2023-05-26 17:00:00+02:00,1.994561324786617
2023-05-26 18:00:00+02:00,2.0509397755903436
2023-05-26 19:00:00+02:00,2.008623450999908
2023-05-26 20:00:00+02:00,2.2863385903551587
2023-05-26 21:00:00+02:00,2.367313864022247
2023-05-26 22:00:00+02:00,2.367313864022247
2023-05-26 23:00:00+02:00,2.367313864022247
2023-05-27 00:00:00+02:00,2.1813370104085292
2023-05-27 01:00:00+02:00,1.7641006242079025
2023-05-27 02:00:00+02:00,1.7641006242079025
2023-05-27 03:00:00+02:00,1.7641095519316718
2023-05-27 04:00:00+02:00,1.7667885930645757
2023-05-27 05:00:00+02:00,1.7577536020611264
2023-05-27 06:00:00+02:00,1.7861906425588612
2023-05-27 07:00:00+02:00,1.7776900246047205
2023-05-27 08:00:00+02:00,1.7908260141891907
2023-05-27 09:00:00+02:00,2.0970053384674343
2023-05-27 10:00:00+02:00,0.6919738756276751
2023-05-27 11:00:00+02:00,0.6607356045509667
2023-05-27 12:00:00+02:00,0.5958285317888954
2023-05-27 13:00:00+02:00,0.6198319322144277
2023-05-27 14:00:00+02:00,0.6648207826565645
2023-05-27 15:00:00+02:00,0.7898173547152662
2023-05-27 16:00:00+02:00,1.295776752482243
2023-05-27 17:00:00+02:00,2.1744658607883416
2023-05-27 18:00:00+02:00,2.1744658607883416
2023-05-27 19:00:00+02:00,2.1686408401548727
2023-05-27 20:00:00+02:00,2.1686408401548727
2023-05-27 21:00:00+02:00,1.8186025750911181
2023-05-27 22:00:00+02:00,1.8419022464296386
2023-05-27 23:00:00+02:00,1.8055708171922364
2023-05-28 00:00:00+02:00,3.2335142859299633
2023-05-28 01:00:00+02:00,3.2335142859299633
2023-05-28 02:00:00+02:00,3.229289692800762
2023-05-28 03:00:00+02:00,3.218340573585083
2023-05-28 04:00:00+02:00,3.218340573585083
2023-05-28 05:00:00+02:00,3.226117452874193
2023-05-28 06:00:00+02:00,3.401908053490799
2023-05-28 07:00:00+02:00,3.587117229300517
2023-05-28 08:00:00+02:00,3.604508124218473
2023-05-28 09:00:00+02:00,3.6369182473490724
2023-05-28 10:00:00+02:00,2.6136619053383265
2023-05-28 11:00:00+02:00,2.128669711019016
2023-05-28 12:00:00+02:00,2.0596774601513452
2023-05-28 13:00:00+02:00,2.373764643973793
2023-05-28 14:00:00+02:00,2.5176312391738116
2023-05-28 15:00:00+02:00,3.427917453838096
2023-05-28 16:00:00+02:00,3.5417844755921952
2023-05-28 17:00:00+02:00,3.392336680327083
2023-05-28 18:00:00+02:00,3.3555073663738484
2023-05-28 19:00:00+02:00,3.3054279809042253
2023-05-28 20:00:00+02:00,3.0485847173775866
2023-05-28 21:00:00+02:00,2.961530346415765
2023-05-28 22:00:00+02:00,2.9943750419048367
2023-05-28 23:00:00+02:00,2.9943750419048367
2023-05-29 00:00:00+02:00,1.950492155229099
2023-05-29 01:00:00+02:00,1.950492155229099
2023-05-29 02:00:00+02:00,1.9876959909874634
2023-05-29 03:00:00+02:00,2.146701304871883
2023-05-29 04:00:00+02:00,2.146701304871883
2023-05-29 05:00:00+02:00,2.1719615829119787
2023-05-29 06:00:00+02:00,2.175138345369619
2023-05-29 07:00:00+02:00,2.175138345369619
2023-05-29 08:00:00+02:00,2.0709482716606913
2023-05-29 09:00:00+02:00,2.030280511320718
2023-05-29 10:00:00+02:00,2.017195869372963
2023-05-29 11:00:00+02:00,1.4335534894714794
2023-05-29 12:00:00+02:00,1.4886349499500293
2023-05-29 13:00:00+02:00,1.5867873094950873
2023-05-29 14:00:00+02:00,1.612358724941915
2023-05-29 15:00:00+02:00,1.6875918930494676
2023-05-29 16:00:00+02:00,2.1932721287112455
2023-05-29 17:00:00+02:00,2.200587919654653
2023-05-29 18:00:00+02:00,2.129432869155248
2023-05-29 19:00:00+02:00,2.105477404576421
2023-05-29 20:00:00+02:00,2.042590563383901
2023-05-29 21:00:00+02:00,2.0166433160666166
2023-05-29 22:00:00+02:00,2.0795301572591356
2023-05-29 23:00:00+02:00,2.214552308913443
2023-05-30 00:00:00+02:00,1.9796697239131462
2023-05-30 01:00:00+02:00,1.9634444368765003
2023-05-30 02:00:00+02:00,2.0464285218069076
2023-05-30 03:00:00+02:00,2.142303781701917
2023-05-30 04:00:00+02:00,2.142303781701917
2023-05-30 05:00:00+02:00,2.0265922766734676
2023-05-30 06:00:00+02:00,1.9489602571100397
2023-05-30 07:00:00+02:00,1.9940488435294133
2023-05-30 08:00:00+02:00,1.9743024487160545
2023-05-30 09:00:00+02:00,2.000033738882447
2023-05-30 10:00:00+02:00,1.6358416415037447
2023-05-30 11:00:00+02:00,1.4031585395118227
2023-05-30 12:00:00+02:00,1.5072211185406792
2023-05-30 13:00:00+02:00,1.429024117615973
2023-05-30 14:00:00+02:00,1.429024117615973
2023-05-30 15:00:00+02:00,1.9413405414840401
2023-05-30 16:00:00+02:00,2.438735152772357
2023-05-30 17:00:00+02:00,2.4579836972393343
2023-05-30 18:00:00+02:00,2.4472942566161073
2023-05-30 19:00:00+02:00,2.395626815178218
2023-05-30 20:00:00+02:00,2.389801794544749
2023-05-30 21:00:00+02:00,2.3746922785635407
2023-05-30 22:00:00+02:00,2.0234481500552772
2023-05-30 23:00:00+02:00,1.9981878720151822
2023-05-31 00:00:00+02:00,1.9789393275482043
2023-05-31 01:00:00+02:00,1.9071956920957793
2023-05-31 02:00:00+02:00,1.8964356783052057
2023-05-31 03:00:00+02:00,1.9195895299362626
2023-05-31 04:00:00+02:00,1.9443995278541435
2023-05-31 05:00:00+02:00,1.9071956920957793
2023-05-31 06:00:00+02:00,1.935632732593514
2023-05-31 07:00:00+02:00,1.9684774280825859
2023-05-31 08:00:00+02:00,1.9892508171911667
2023-05-31 09:00:00+02:00,2.025742121148133
2023-05-31 10:00:00+02:00,2.038992923928101
2023-05-31 11:00:00+02:00,1.477435632690384
2023-05-31 12:00:00+02:00,1.456696154240096
2023-05-31 13:00:00+02:00,1.4131256007126378
2023-05-31 14:00:00+02:00,1.339950959292354
2023-05-31 15:00:00+02:00,2.438735152772357
2023-05-31 16:00:00+02:00,2.3293228386075335
2023-05-31 17:00:00+02:00,2.208288046819477
2023-05-31 18:00:00+02:00,2.3120800791175453
2023-05-31 19:00:00+02:00,2.4214923932823678
2023-05-31 20:00:00+02:00,2.395626815178218
2023-05-31 21:00:00+02:00,2.3613647540470146
2023-05-31 22:00:00+02:00,2.3613647540470146
2023-05-31 23:00:00+02:00,2.3613647540470146
2023-06-01 00:00:00+02:00,2.082302853793615
2023-06-01 01:00:00+02:00,2.049458158304542
2023-06-01 02:00:00+02:00,2.049458158304542
2023-06-01 03:00:00+02:00,2.06357701893215
2023-06-01 04:00:00+02:00,2.0866619940629074
2023-06-01 05:00:00+02:00,2.049458158304542
2023-06-01 06:00:00+02:00,2.517164547093208
2023-06-01 07:00:00+02:00,11.846465128611833
2023-06-01 08:00:00+02:00,11.892419848684893
2023-06-01 09:00:00+02:00,11.994773130469284
2023-06-01 10:00:00+02:00,11.904326622641323
2023-06-01 11:00:00+02:00,11.345825140688612
2023-06-01 12:00:00+02:00,11.078781193747007
2023-06-01 13:00:00+02:00,11.327108713687723
2023-06-01 14:00:00+02:00,11.349907132020215
2023-06-01 15:00:00+02:00,1.6285130782092652
2023-06-01 16:00:00+02:00,1.704325813049631
2023-06-01 17:00:00+02:00,2.1724417301676215
2023-06-01 18:00:00+02:00,2.1724417301676215
2023-06-01 19:00:00+02:00,2.1721448886291985
2023-06-01 20:00:00+02:00,2.16631986799573
2023-06-01 21:00:00+02:00,2.1378828274979953
2023-06-01 22:00:00+02:00,2.1378828274979953
2023-06-01 23:00:00+02:00,2.112311412051167
2023-06-02 00:00:00+02:00,2.082302853793615
2023-06-02 01:00:00+02:00,2.049458158304542
2023-06-02 02:00:00+02:00,2.060218172095116
2023-06-02 03:00:00+02:00,2.049458158304542
2023-06-02 04:00:00+02:00,2.04523356517534
2023-06-02 05:00:00+02:00,2.049458158304542
2023-06-02 06:00:00+02:00,2.077895198802277
2023-06-02 07:00:00+02:00,2.1001168473196348
2023-06-02 08:00:00+02:00,2.1167018817436776
2023-06-02 09:00:00+02:00,2.1245714907085165
2023-06-02 10:00:00+02:00,2.087504500537044
2023-06-02 11:00:00+02:00,1.3278067862245984
2023-06-02 12:00:00+02:00,1.4028436053235005
2023-06-02 13:00:00+02:00,1.5535092738493153
2023-06-02 14:00:00+02:00,1.4988790837335806
2023-06-02 15:00:00+02:00,1.848539944433496
2023-06-02 16:00:00+02:00,2.044729542852926
2023-06-02 17:00:00+02:00,2.223273423654546
2023-06-02 18:00:00+02:00,2.1980131456144494
2023-06-02 19:00:00+02:00,2.155696821024015
2023-06-02 20:00:00+02:00,2.155696821024015
2023-06-02 21:00:00+02:00,2.1378828274979953
2023-06-02 22:00:00+02:00,2.112311412051167
2023-06-02 23:00:00+02:00,2.1378828274979953
2023-06-03 00:00:00+02:00,1.92193400802258
2023-06-03 01:00:00+02:00,1.9111739942320063
2023-06-03 02:00:00+02:00,1.900550947260291
2023-06-03 03:00:00+02:00,1.8942039251135145
2023-06-03 04:00:00+02:00,1.9139989299075375
2023-06-03 05:00:00+02:00,1.9139989299075375
2023-06-03 06:00:00+02:00,1.9424359704052723
2023-06-03 07:00:00+02:00,1.9113222581451674
2023-06-03 08:00:00+02:00,2.2024962640197847
2023-06-03 09:00:00+02:00,2.1239359449777444
2023-06-03 10:00:00+02:00,2.301347992386577
2023-06-03 11:00:00+02:00,0.7175134307257481
2023-06-03 12:00:00+02:00,0.6562245672442054
2023-06-03 13:00:00+02:00,0.7708332602878891
2023-06-03 14:00:00+02:00,0.9031044015673944
2023-06-03 15:00:00+02:00,0.689348328395915
2023-06-03 16:00:00+02:00,1.4078477036877592
2023-06-03 17:00:00+02:00,2.0055419829575984
2023-06-03 18:00:00+02:00,2.0348881829554366
2023-06-03 19:00:00+02:00,1.9903929820958737
2023-06-03 20:00:00+02:00,1.9903929820958737
2023-06-03 21:00:00+02:00,2.223223013348207
2023-06-03 22:00:00+02:00,2.3432583744847433
2023-06-03 23:00:00+02:00,2.376103069973815
2023-06-04 00:00:00+02:00,3.4019707167163573
2023-06-04 01:00:00+02:00,3.4019707167163573
2023-06-04 02:00:00+02:00,3.3977461235871567
2023-06-04 03:00:00+02:00,3.4046586855730308
2023-06-04 04:00:00+02:00,3.557642697669001
2023-06-04 05:00:00+02:00,3.5775954822679537
2023-06-04 06:00:00+02:00,3.6137756015837126
2023-06-04 07:00:00+02:00,3.4605778209578415
2023-06-04 08:00:00+02:00,3.526944372586761
2023-06-04 09:00:00+02:00,3.6540543259563276
2023-06-04 10:00:00+02:00,3.6450193349528788
2023-06-04 11:00:00+02:00,2.458792706704292
2023-06-04 12:00:00+02:00,2.312661637121651
2023-06-04 13:00:00+02:00,2.2743963668787606
2023-06-04 14:00:00+02:00,2.2480320489685353
2023-06-04 15:00:00+02:00,2.3791551125807344
2023-06-04 16:00:00+02:00,2.9226407436690955
2023-06-04 17:00:00+02:00,3.573649810414941
2023-06-04 18:00:00+02:00,3.4605079267120287
2023-06-04 19:00:00+02:00,3.4418783039566145
2023-06-04 20:00:00+02:00,3.436053283323146
2023-06-04 21:00:00+02:00,3.3913476697446416
2023-06-04 22:00:00+02:00,3.4019707167163573
2023-06-04 23:00:00+02:00,3.434815412205429
2023-06-05 00:00:00+02:00,2.1997634357167786
2023-06-05 01:00:00+02:00,2.1741920202699507
2023-06-05 02:00:00+02:00,2.1775508671069845
2023-06-05 03:00:00+02:00,2.2387404038724332
2023-06-05 04:00:00+02:00,2.2281173569007184
2023-06-05 05:00:00+02:00,2.1809778042625765
2023-06-05 06:00:00+02:00,2.1812460000053955
2023-06-05 07:00:00+02:00,2.226271159996364
2023-06-05 08:00:00+02:00,2.339355357996647
2023-06-05 09:00:00+02:00,2.3287080551856385
2023-06-05 10:00:00+02:00,2.045458480273859
2023-06-05 11:00:00+02:00,1.0441930980695868
2023-06-05 12:00:00+02:00,1.1322897949796265
2023-06-05 13:00:00+02:00,1.0727777960969078
2023-06-05 14:00:00+02:00,0.9834534948645997
2023-06-05 15:00:00+02:00,0.9340646725355056
2023-06-05 16:00:00+02:00,1.0615496525995398
2023-06-05 17:00:00+02:00,2.430623641251974
2023-06-05 18:00:00+02:00,2.3234589323950643
2023-06-05 19:00:00+02:00,2.2562797182539147
2023-06-05 20:00:00+02:00,2.299712814902294
2023-06-05 21:00:00+02:00,2.2712757744045606
2023-06-05 22:00:00+02:00,2.2818988213762754
2023-06-05 23:00:00+02:00,2.2818988213762754
2023-06-06 00:00:00+02:00,2.112685173055785
2023-06-06 01:00:00+02:00,2.0692174305949966
2023-06-06 02:00:00+02:00,2.0436460151481675
2023-06-06 03:00:00+02:00,2.0328860013575936
2023-06-06 04:00:00+02:00,2.0470048619852013
2023-06-06 05:00:00+02:00,2.0328860013575936
2023-06-06 06:00:00+02:00,2.0613230418553288
2023-06-06 07:00:00+02:00,2.0784524834548574
2023-06-06 08:00:00+02:00,2.3335303373631784
2023-06-06 09:00:00+02:00,2.3228830345521696
2023-06-06 10:00:00+02:00,2.3287080551856385
2023-06-06 11:00:00+02:00,1.0751883293119486
2023-06-06 12:00:00+02:00,0.9883373063360363
2023-06-06 13:00:00+02:00,0.9883373063360363
2023-06-06 14:00:00+02:00,0.9444007644825066
2023-06-06 15:00:00+02:00,0.9790535229776426
2023-06-06 16:00:00+02:00,1.6053889659002294
2023-06-06 17:00:00+02:00,2.3495118633861534
2023-06-06 18:00:00+02:00,2.3495118633861534
2023-06-06 19:00:00+02:00,2.3973619727618933
2023-06-06 20:00:00+02:00,2.101134647841421
2023-06-06 21:00:00+02:00,2.1213106705510474
2023-06-06 22:00:00+02:00,2.1213106705510474
2023-06-06 23:00:00+02:00,2.1213106705510474
2023-06-07 00:00:00+02:00,2.0657306968466664
2023-06-07 01:00:00+02:00,2.0436460151481675
2023-06-07 02:00:00+02:00,2.0328860013575936
2023-06-07 03:00:00+02:00,2.0328860013575936
2023-06-07 04:00:00+02:00,2.0470048619852013
2023-06-07 05:00:00+02:00,2.0692174305949966
2023-06-07 06:00:00+02:00,2.05422137444435
2023-06-07 07:00:00+02:00,2.1703979653779673
2023-06-07 08:00:00+02:00,2.3287080551856385
2023-06-07 09:00:00+02:00,2.3287080551856385
2023-06-07 10:00:00+02:00,2.330263318919176
2023-06-07 11:00:00+02:00,0.9977138705959888
2023-06-07 12:00:00+02:00,1.0299137190105239
2023-06-07 13:00:00+02:00,1.1539380953072895
2023-06-07 14:00:00+02:00,1.0719252325756303
2023-06-07 15:00:00+02:00,0.9596877037853359
2023-06-07 16:00:00+02:00,1.2873359237473192
2023-06-07 17:00:00+02:00,2.400343556873077
2023-06-07 18:00:00+02:00,2.4280721824281954
2023-06-07 19:00:00+02:00,2.1071016758898367
2023-06-07 20:00:00+02:00,2.131886029847229
2023-06-07 21:00:00+02:00,2.1213106705510474
2023-06-07 22:00:00+02:00,2.146570948591143
2023-06-07 23:00:00+02:00,2.248119426679546
2023-06-08 00:00:00+02:00,2.1332715140993974
2023-06-08 01:00:00+02:00,2.0751665405702293
2023-06-08 02:00:00+02:00,2.0751665405702293
2023-06-08 03:00:00+02:00,2.0495951251234006
2023-06-08 04:00:00+02:00,2.038835111332826
2023-06-08 05:00:00+02:00,2.0209734301312734
2023-06-08 06:00:00+02:00,2.0494104706290086
2023-06-08 07:00:00+02:00,2.074230135381991
2023-06-08 08:00:00+02:00,2.299437893003553
2023-06-08 09:00:00+02:00,2.2930603470924757
2023-06-08 10:00:00+02:00,2.2930603470924757
2023-06-08 11:00:00+02:00,1.2697510762183957
2023-06-08 12:00:00+02:00,0.9154466078595349
2023-06-08 13:00:00+02:00,0.9865776101917181
2023-06-08 14:00:00+02:00,0.921879748323666
2023-06-08 15:00:00+02:00,1.0030698113061078
2023-06-08 16:00:00+02:00,1.6294052542286954
2023-06-08 17:00:00+02:00,2.364695848779914
2023-06-08 18:00:00+02:00,2.364695848779914
2023-06-08 19:00:00+02:00,2.3394355707398193
2023-06-08 20:00:00+02:00,2.344257852917359
2023-06-08 21:00:00+02:00,2.1330952349719294
2023-06-08 22:00:00+02:00,2.1525200585663757
2023-06-08 23:00:00+02:00,2.12725978052628
2023-06-09 00:00:00+02:00,2.108011236059302
2023-06-09 01:00:00+02:00,2.0751665405702293
2023-06-09 02:00:00+02:00,2.038835111332826
2023-06-09 03:00:00+02:00,2.0495951251234006
2023-06-09 04:00:00+02:00,2.0709419474410278
2023-06-09 05:00:00+02:00,2.0751665405702293
2023-06-09 06:00:00+02:00,2.1036035810679645
2023-06-09 07:00:00+02:00,2.0930151799086554
2023-06-09 08:00:00+02:00,2.1988897126603817
2023-06-09 09:00:00+02:00,2.2637753727838192
2023-06-09 10:00:00+02:00,2.2622201090502827
2023-06-09 11:00:00+02:00,2.2622201090502827
2023-06-09 12:00:00+02:00,2.2728674118612893
2023-06-09 13:00:00+02:00,2.2797418686330744
2023-06-09 14:00:00+02:00,2.289346788230646
2023-06-09 15:00:00+02:00,2.314607066270741
2023-06-09 16:00:00+02:00,2.416155544359144
2023-06-09 17:00:00+02:00,2.4354040888261212
2023-06-09 18:00:00+02:00,2.4688777623920246
2023-06-09 19:00:00+02:00,2.514632705940599
2023-06-09 20:00:00+02:00,2.6276553827158837
2023-06-09 21:00:00+02:00,2.7550768684047307
2023-06-09 22:00:00+02:00,2.5753583259140727
2023-06-09 23:00:00+02:00,2.7509701458474147
2023-06-10 00:00:00+02:00,2.422976998719184
2023-06-10 01:00:00+02:00,2.2720463596531397
2023-06-10 02:00:00+02:00,2.170497881564736
2023-06-10 03:00:00+02:00,2.1410130103954397
2023-06-10 04:00:00+02:00,2.1388905813778645
2023-06-10 05:00:00+02:00,2.1388905813778645
2023-06-10 06:00:00+02:00,2.1388905813778645
2023-06-10 07:00:00+02:00,2.1410130103954397
2023-06-10 08:00:00+02:00,2.25977441388994
2023-06-10 09:00:00+02:00,2.2576016278264914
2023-06-10 10:00:00+02:00,2.2576016278264914
2023-06-10 11:00:00+02:00,1.6415856983817139
2023-06-10 12:00:00+02:00,0.8447106897067231
2023-06-10 13:00:00+02:00,0.7196417739331763
2023-06-10 14:00:00+02:00,0.5947846620814179
2023-06-10 15:00:00+02:00,0.7146086064360101
2023-06-10 16:00:00+02:00,1.4873594428082972
2023-06-10 17:00:00+02:00,2.4951962392768166
2023-06-10 18:00:00+02:00,2.195571446665182
2023-06-10 19:00:00+02:00,2.1703111686250867
2023-06-10 20:00:00+02:00,2.164486147991618
2023-06-10 21:00:00+02:00,2.164486147991618
2023-06-10 22:00:00+02:00,2.164486147991618
2023-06-10 23:00:00+02:00,2.164486147991618
2023-06-11 00:00:00+02:00,3.62292574123864
2023-06-11 01:00:00+02:00,3.62292574123864
2023-06-11 02:00:00+02:00,3.62292574123864
2023-06-11 03:00:00+02:00,3.624817983261379
2023-06-11 04:00:00+02:00,3.624817983261379
2023-06-11 05:00:00+02:00,3.624817983261379
2023-06-11 06:00:00+02:00,3.624817983261379
2023-06-11 07:00:00+02:00,3.622302370371629
2023-06-11 08:00:00+02:00,3.6943128191184376
2023-06-11 09:00:00+02:00,3.7105724644754368
2023-06-11 10:00:00+02:00,3.7322740166060697
2023-06-11 11:00:00+02:00,2.648445376887407
2023-06-11 12:00:00+02:00,2.139807437582387
2023-06-11 13:00:00+02:00,2.127016477926707
2023-06-11 14:00:00+02:00,2.127016477926707
2023-06-11 15:00:00+02:00,2.182272728607154
2023-06-11 16:00:00+02:00,3.142373050072524
2023-06-11 17:00:00+02:00,3.6456270331370244
2023-06-11 18:00:00+02:00,3.6548138628559315
2023-06-11 19:00:00+02:00,3.6548138628559315
2023-06-11 20:00:00+02:00,3.6489888422224626
2023-06-11 21:00:00+02:00,3.632720269141693
2023-06-11 22:00:00+02:00,3.632720269141693
2023-06-11 23:00:00+02:00,3.62292574123864
2023-06-12 00:00:00+02:00,2.3228830345521696
2023-06-12 01:00:00+02:00,2.3244382982857066
2023-06-12 02:00:00+02:00,2.3244382982857066
2023-06-12 03:00:00+02:00,2.398191431945227
2023-06-12 04:00:00+02:00,2.398191431945227
2023-06-12 05:00:00+02:00,2.3370018951797777
2023-06-12 06:00:00+02:00,2.362524746162225
2023-06-12 07:00:00+02:00,2.895392825210481
2023-06-12 08:00:00+02:00,2.4386456125113916
2023-06-12 09:00:00+02:00,2.9343508471662485
2023-06-12 10:00:00+02:00,3.4215321110750083
2023-06-12 11:00:00+02:00,2.744254546066283
2023-06-12 12:00:00+02:00,1.6993487773721287
2023-06-12 13:00:00+02:00,1.4805896551371809
2023-06-12 14:00:00+02:00,2.668693310985999
2023-06-12 15:00:00+02:00,3.9621387240625934
2023-06-12 16:00:00+02:00,2.5197796744011245
2023-06-12 17:00:00+02:00,2.4908289850997587
2023-06-12 18:00:00+02:00,2.481197042020004
2023-06-12 19:00:00+02:00,2.4476769513940693
2023-06-12 20:00:00+02:00,2.3692582581995136
2023-06-12 21:00:00+02:00,2.3692582581995136
2023-06-12 22:00:00+02:00,2.3692582581995136
2023-06-12 23:00:00+02:00,2.3692582581995136
2023-06-13 00:00:00+02:00,2.335085601096715
2023-06-13 01:00:00+02:00,2.3335303373631784
2023-06-13 02:00:00+02:00,2.3335303373631784
2023-06-13 03:00:00+02:00,2.3228830345521696
2023-06-13 04:00:00+02:00,2.3244382982857066
2023-06-13 05:00:00+02:00,2.3500097137325353
2023-06-13 06:00:00+02:00,2.3500097137325353
2023-06-13 07:00:00+02:00,2.3500097137325353
2023-06-13 08:00:00+02:00,2.330263318919176
2023-06-13 09:00:00+02:00,2.4595147305021534
2023-06-13 10:00:00+02:00,2.472197962962692
2023-06-13 11:00:00+02:00,2.3287080551856385
2023-06-13 12:00:00+02:00,2.217177517974605
2023-06-13 13:00:00+02:00,2.0716155512719685
2023-06-13 14:00:00+02:00,2.0716155512719685
2023-06-13 15:00:00+02:00,2.0971869667187972
2023-06-13 16:00:00+02:00,2.3810950124060986
2023-06-13 17:00:00+02:00,2.42100845658482
2023-06-13 18:00:00+02:00,2.4536435978750233
2023-06-13 19:00:00+02:00,2.422212520895976
2023-06-13 20:00:00+02:00,2.2614119469521023
2023-06-13 21:00:00+02:00,2.218687628734313
2023-06-13 22:00:00+02:00,2.1034489893494936
2023-06-13 23:00:00+02:00,2.1034489893494936
